@relation 'stratified_sample_without_attributeswithonlyno-weka.filters.unsupervised.attribute.StringToNominal-R19-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-11,14-19,21,23-27'

@attribute 'Search Conducted' {Yes,No}
@attribute 'Search Reason For Stop' {13-411(a),22-201.1,21-801(a),21-801.1,13-411(f),13-401(h),13-411(g),21-902(a1i),21-901.1(b),21-1003(e),21-202(h1),21-801(b),21-201(a1),21-202(i1),22-406(i1),21-902(a1I),22-210(c),21-301(a),13-411(e),55*,21-1124.2(d2),21-1112.1(a),21-204(b),21-707(a),13-411(d),22-226(a),13-410(e2),22-208,64*,22-203(b),22-227(d),13-401(b1),20-103(a),20-105(a),21-201(a2),21-604(d),21-904(b1),22-204(b),21-601(b),22-209(b),56*,21-311(1),61,22-204(f),67,21-402(a),21-310(a),21-903(c),21-1117(c),16-101(a1),21-901.1(a),21-307(c),21-1001(b),21-204(d),21-309(b),13-411(c1I),11-393.9,23-104,21-1003(aa),21-604(c),21-804(a),21-202(m),22-216,17-104.2(b2),21-405(e2I),21-1133(a),21-309(e),21-1104(d),21-202(h2),16-112(c),21-405(e2),22-412.3(b),13-411(c1ii),21-309(d),21-1003(d),21-308(a),22-101(a),22-219(a),21-1103(a),22-214(b),22-405(a),21-1003(j),22-227(c),21-502(a2),13-409(b),61*,13-703(g),16-303(c),22-219(g),22-201.2,11-391.41(a),22-206(a),21-601(a),13-411C(1iI),20-102(a2),22-211(c),13-415(f),17-107(a1),65*,21-307(b),21-1003(q),21-803.1(e),16-115(g),21-404.1(a),21-203(c),13-411(c1),21-401,21-1408(a),22-204(a),22-222(c),21-1124.1(b),21-1116.1(b),21-1306.1(b),21-1122(c),21-1209(d),22-609(b),21-304(c),21-305,13-106(d2),21-1303(c),21-2091(iiI),22-101(b3),11-392.2,21-1306(b)}
@attribute Charge {21-405(b),22-201.1,21-310(a),21-801(a),13-401(b1),13-411(a),13-411(g),16-112(c),21-902(b1i),22-412.3(b),17-107(a1),16-301(l),13-409(b),13-411(f),16-303(c),21-801(b),21-201(a1),21-901.1(a),22-406(i1),16-303(h),22-210(c),21-301(a),21-801.1,56*,23-104,21-1112.1(a),21-1124.2(d2),21-204(b),21-707(a),13-411(d),22-219(a),13-410(e2),13-401(h),22-208,64*,22-203(b),16-101(a1),55*,61*,21-902(a1i),22-227(d),21-804(a),17-104.2(b1),21-201(a2),21-904(b1),22-204(b),21-1408(b),21-309(b),21-1003(o),21-901.1(b),22-209(b),21-902(d1i),22-204(f),61,21-402(a),11-393.9,21-202(m),21-901.2,22-226(a),13-411(c1ii),13-703(g),21-405(c),21-202(h1),21-601(b),13-411(c1I),20-102(a1),21-1003(aa),21-204(d),16-105(b1),16-113(h),22-216,16-115(g),16-303(d),21-902(a1ii),21-405(e2I),21-1133(a),16-116(a),22-223(b),21-309(e),21-1104(d),22-609(a),16-113(i),23-109(i),59,21-902(g),21-309(d),22-101(a),22-214(b),17-104.2(b2),13-401(d),22-227(e),22-219(g),22-405(a),21-502(a2),22-204(a),14-108(a),21-902(a1I),22-201.2,21-1003(e),21-604(d),11-391.41(a),21-604(a),21-803.1(e),22-223(c),21-601(a),13-936E2I(ii),76*,20-102(a2),22-211(c),13-411(e),13-415(f),21-604(c),16-301(j),65*,21-202(h2),17-104,21-1003(q),22-206A1(iiI),21-203(c),13-411(c1),21-401,22-206(a1I),51,21-1124.1(b),21-1116.1(b),21-1306.1(b),16-101(b),21-307(c),21-601(c),22-609(b),21-202(i1),21-902(c1i),21-903(c),21-1122(c),21-308(a),20-103(b),13-411C(1iI),21-1209(d),21-304(c),20-105.1,16-105(b2),17-104.1,21-1303(c),21-1001(b),21-2091(iiI),22-101(b3),11-393.95(a),11-392.9B(a),16-104.1(a),21-1306(b)}
@attribute Race {BLACK,HISPANIC,WHITE,OTHER,ASIAN}
@attribute 'Search Outcome' {Warning,Citation,Arrest,SERO}

@data
No,21-801.1,13-409(b),HISPANIC,Warning
No,21-901.1(b),16-113(h),HISPANIC,Citation
No,21-204(d),21-902(b1i),HISPANIC,Citation
No,21-902(a1i),21-201(a1),BLACK,Citation
No,21-202(h1),16-303(c),HISPANIC,Citation
No,21-201(a1),16-101(a1),HISPANIC,Citation
No,13-409(b),13-409(b),OTHER,Citation
No,13-411(g),17-107(a1),HISPANIC,Citation
No,61*,61*,BLACK,Citation
No,21-801(a),16-101(a1),BLACK,Citation
No,21-801.1,21-801.1,BLACK,Citation
No,21-801(b),21-801(b),BLACK,Citation
No,13-411(g),14-108(a),BLACK,Citation
No,21-801(b),21-201(a1),BLACK,Citation
No,21-309(b),21-309(b),ASIAN,Citation
No,13-411(d),13-411(d),WHITE,Warning
No,21-801.1,13-411(f),BLACK,Warning
No,13-411(f),13-411(f),WHITE,Warning
No,22-203(b),16-101(a1),BLACK,Citation
No,13-411(d),13-411(d),OTHER,Warning
No,21-202(h1),21-202(h1),OTHER,Warning
No,21-707(a),21-707(a),WHITE,Warning
No,21-202(h1),21-202(h1),HISPANIC,Warning
No,21-201(a1),21-201(a1),HISPANIC,Warning
No,13-703(g),16-101(a1),BLACK,Citation
No,22-201.1,16-303(c),BLACK,Citation
No,21-902(a1i),21-804(a),BLACK,Citation
No,21-801.1,21-801.1,WHITE,Warning
No,21-707(a),21-707(a),WHITE,Warning
No,21-801(a),21-801(a),OTHER,Warning
No,21-201(a1),21-201(a1),OTHER,Warning
No,22-201.1,21-801(a),HISPANIC,Warning
No,21-202(h1),21-202(h1),HISPANIC,Citation
No,55*,55*,BLACK,SERO
No,21-204(b),21-204(b),WHITE,Warning
No,22-201.1,22-201.1,HISPANIC,Warning
No,21-902(a1I),21-902(a1I),HISPANIC,Citation
No,22-209(b),22-209(b),BLACK,Warning
No,13-411(d),13-411(d),BLACK,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,16-303(c),16-303(c),WHITE,Warning
No,21-204(b),21-204(b),ASIAN,Warning
No,22-219(g),22-219(g),BLACK,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,21-801.1,13-401(h),BLACK,Warning
No,22-203(b),22-204(f),BLACK,Warning
No,21-405(e2I),21-405(e2I),BLACK,Warning
No,13-411(f),13-411(f),WHITE,Warning
No,21-707(a),21-707(a),BLACK,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-204(b),21-204(b),HISPANIC,Warning
No,22-201.2,22-201.2,HISPANIC,Warning
No,13-401(h),13-401(h),BLACK,Warning
No,21-707(a),21-707(a),WHITE,Warning
No,21-801.1,21-801.1,OTHER,Warning
No,21-801.1,21-801.1,ASIAN,Warning
No,21-204(d),21-204(d),BLACK,Warning
No,64*,64*,HISPANIC,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-202(m),21-202(m),WHITE,Warning
No,21-801.1,21-801.1,BLACK,Warning
No,13-411(a),13-411(a),HISPANIC,Warning
No,21-801.1,21-801.1,ASIAN,Warning
No,22-101(a),22-101(a),WHITE,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-405(e2I),21-405(e2I),OTHER,Warning
No,21-801.1,21-801.1,OTHER,Warning
No,13-411(f),13-411(f),BLACK,Warning
No,21-1124.2(d2),21-1124.2(d2),BLACK,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,13-411(f),13-411(d),BLACK,Warning
No,21-1133(a),21-1133(a),HISPANIC,Warning
No,21-1003(e),21-1003(e),WHITE,Warning
No,22-219(a),22-219(a),HISPANIC,Warning
No,21-801.1,21-707(a),ASIAN,Citation
No,21-202(m),21-202(m),WHITE,Citation
No,13-411(f),13-411(f),ASIAN,Citation
No,21-801.1,21-801.1,BLACK,Citation
No,55*,55*,BLACK,SERO
No,61,61,OTHER,SERO
No,64*,64*,WHITE,SERO
No,21-801(a),21-801(a),BLACK,Warning
No,21-202(h1),21-202(h1),WHITE,Warning
No,21-309(e),21-309(e),HISPANIC,Warning
No,21-309(b),21-309(b),ASIAN,Warning
No,13-411(f),13-411(f),OTHER,Warning
No,21-707(a),21-707(a),BLACK,Warning
No,21-604(d),21-604(d),WHITE,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,11-391.41(a),11-391.41(a),OTHER,Warning
No,22-226(a),22-226(a),OTHER,Warning
No,13-411(f),13-411(f),HISPANIC,Warning
No,21-1003(aa),21-1003(aa),OTHER,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,11-393.9,11-393.9,ASIAN,Warning
No,21-309(b),21-604(a),ASIAN,Warning
No,21-201(a1),13-409(b),BLACK,Warning
No,21-801.1,21-803.1(e),WHITE,Warning
No,13-411(d),13-411(d),HISPANIC,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,21-405(e2I),21-405(e2I),BLACK,Warning
No,22-206(a),16-303(h),BLACK,Citation
No,64*,64*,OTHER,SERO
No,64*,64*,WHITE,SERO
No,21-201(a1),21-309(b),WHITE,Warning
No,13-411(f),21-1112.1(a),BLACK,Warning
No,13-411(a),13-409(b),HISPANIC,Warning
No,21-201(a1),21-801.1,WHITE,Warning
No,13-411(f),13-703(g),BLACK,Warning
No,21-301(a),21-902(a1ii),WHITE,Citation
No,21-301(a),13-409(b),HISPANIC,Warning
No,21-204(b),22-223(c),HISPANIC,Warning
No,21-801(a),21-801(a),HISPANIC,Warning
No,21-309(b),21-309(b),BLACK,Warning
No,22-201.1,22-201.1,HISPANIC,Warning
No,13-411(f),13-411(f),WHITE,Warning
No,21-202(h1),21-202(h1),WHITE,Warning
No,21-201(a1),13-409(b),ASIAN,Warning
No,21-202(h1),21-202(h1),BLACK,Warning
No,22-214(b),13-409(b),WHITE,Warning
No,55*,55*,ASIAN,SERO
No,22-201.1,13-409(b),BLACK,Warning
No,21-601(a),21-601(a),HISPANIC,Warning
No,21-707(a),13-409(b),WHITE,Warning
No,13-411(f),13-411(f),BLACK,Warning
No,64*,16-112(c),OTHER,Warning
No,21-801.1,21-801.1,OTHER,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-202(h1),21-201(a1),BLACK,Warning
No,21-801.1,21-801.1,OTHER,Citation
No,13-411(f),13-411(f),WHITE,Citation
No,13-411(f),13-409(b),WHITE,Warning
No,21-204(b),21-204(b),OTHER,Warning
No,13-411(a),13-411(a),WHITE,Warning
No,21-801.1,22-208,ASIAN,Warning
No,13-411(f),13-411(f),BLACK,Warning
No,21-801.1,21-801.1,OTHER,Warning
No,21-801.1,21-801.1,OTHER,Citation
No,13-411(f),13-411(f),HISPANIC,Warning
No,21-1124.2(d2),21-1124.2(d2),WHITE,Warning
No,21-707(a),21-707(a),WHITE,Warning
No,21-801.1,21-801.1,OTHER,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,21-804(a),13-936E2I(ii),HISPANIC,Warning
No,22-406(i1),22-406(i1),WHITE,Warning
No,21-801.1,76*,HISPANIC,Warning
No,13-411(f),13-411(f),OTHER,Warning
No,22-226(a),22-226(a),WHITE,Warning
No,22-406(i1),22-406(i1),BLACK,Warning
No,21-801.1,16-116(a),OTHER,Warning
No,21-801.1,61,OTHER,Citation
No,13-411C(1iI),13-411(a),HISPANIC,Citation
No,61,61,HISPANIC,Citation
No,21-801.1,16-116(a),OTHER,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-201(a1),21-201(a1),ASIAN,Warning
No,13-411(d),13-411(f),BLACK,Citation
No,21-1124.2(d2),13-401(h),WHITE,Citation
No,56*,56*,BLACK,Warning
No,13-401(b1),17-107(a1),HISPANIC,Warning
No,61,61,BLACK,Warning
No,13-411(f),13-411(f),ASIAN,Citation
No,21-201(a1),21-201(a1),BLACK,Citation
No,21-801.1,21-801.1,WHITE,Warning
No,13-411(d),22-209(b),WHITE,Warning
No,21-201(a1),13-409(b),HISPANIC,Warning
No,21-1003(aa),21-1003(aa),OTHER,Warning
No,20-102(a2),20-102(a2),HISPANIC,Citation
No,22-211(c),22-211(c),WHITE,Warning
No,16-112(c),13-411(e),BLACK,Warning
No,22-211(c),16-105(b1),WHITE,Warning
No,21-801.1,21-901.1(b),BLACK,Citation
No,22-219(a),22-219(a),BLACK,Warning
No,21-707(a),21-707(a),BLACK,Warning
No,21-707(a),21-707(a),HISPANIC,Warning
No,13-401(h),16-303(h),BLACK,Citation
No,21-201(a1),21-801(b),WHITE,Citation
No,21-901.1(a),21-801.1,HISPANIC,Citation
No,21-405(e2I),21-405(e2I),ASIAN,Warning
No,21-801.1,13-401(h),HISPANIC,Warning
No,13-415(f),13-415(f),ASIAN,Warning
No,21-801.1,21-801.1,HISPANIC,Warning
No,21-202(h1),21-202(h1),WHITE,Warning
No,13-411(f),13-411(f),ASIAN,Warning
No,21-201(a1),21-202(h1),BLACK,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,13-411(d),13-401(h),OTHER,Warning
No,21-201(a1),21-201(a1),HISPANIC,Warning
No,13-401(b1),21-201(a1),BLACK,Warning
No,13-401(h),13-401(h),BLACK,Warning
No,13-401(h),13-401(h),BLACK,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,22-226(a),17-104.2(b2),BLACK,Warning
No,21-202(h1),21-901.1(b),BLACK,Warning
No,21-801.1,13-409(b),BLACK,Warning
No,21-201(a1),21-707(a),ASIAN,Warning
No,13-411(f),13-411(f),ASIAN,Warning
No,21-201(a1),21-707(a),WHITE,Warning
No,22-406(i1),22-406(i1),HISPANIC,Warning
No,17-107(a1),17-107(a1),HISPANIC,Citation
No,21-801(b),21-902(a1i),HISPANIC,Citation
No,21-202(h1),21-202(h1),BLACK,Warning
No,21-801.1,17-107(a1),BLACK,Citation
No,21-309(d),21-309(d),WHITE,Warning
No,21-604(c),21-604(c),WHITE,Warning
No,22-214(b),22-214(b),BLACK,Warning
No,13-401(h),16-301(j),HISPANIC,Citation
No,21-201(a1),21-801.1,WHITE,Warning
No,21-202(h1),21-202(h1),ASIAN,Warning
No,13-411(f),13-401(b1),BLACK,Warning
No,21-801.1,21-801.1,OTHER,Warning
No,21-801.1,21-801.1,HISPANIC,Warning
No,21-801.1,21-801.1,BLACK,Warning
No,22-406(i1),22-406(i1),BLACK,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,22-216,21-301(a),HISPANIC,Warning
No,65*,65*,WHITE,SERO
No,21-801.1,21-801.1,WHITE,Warning
No,21-202(h2),21-202(h2),HISPANIC,Warning
No,21-308(a),21-201(a1),BLACK,Warning
No,21-204(b),21-204(b),WHITE,Warning
No,21-202(h2),16-112(c),HISPANIC,Warning
No,21-307(b),21-801.1,WHITE,Citation
No,21-902(a1i),21-201(a1),WHITE,Citation
No,13-411(f),13-411(f),BLACK,Citation
No,21-902(a1i),21-902(a1i),WHITE,Citation
No,13-411(d),13-411(d),ASIAN,Warning
No,22-406(i1),22-406(i1),BLACK,Warning
No,22-406(i1),61,HISPANIC,Warning
No,21-801(b),21-901.1(b),HISPANIC,Citation
No,13-410(e2),13-410(e2),BLACK,Warning
No,21-801.1,13-411(f),BLACK,Warning
No,61,61,OTHER,Citation
No,21-1117(c),21-601(a),BLACK,Citation
No,21-801.1,21-801.1,BLACK,Citation
No,13-411(d),13-411(d),BLACK,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,13-411(f),13-411(f),BLACK,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-902(a1i),13-409(b),WHITE,Citation
No,13-411(a),22-406(i1),BLACK,Warning
No,21-202(h1),21-202(h1),BLACK,Warning
No,13-411(a),13-411(a),BLACK,Warning
No,13-411(f),13-411(f),BLACK,Warning
No,21-801.1,21-801.1,OTHER,Warning
No,21-1124.2(d2),22-412.3(b),BLACK,Warning
No,22-406(i1),13-409(b),HISPANIC,Citation
No,21-801.1,21-801.1,WHITE,Warning
No,21-801.1,21-309(b),BLACK,Warning
No,13-411(d),13-401(d),WHITE,Warning
No,21-309(b),22-406(i1),OTHER,Warning
No,21-801.1,21-801.1,OTHER,Warning
No,13-411(d),13-411(d),WHITE,Citation
No,13-411(a),22-406(i1),BLACK,Warning
No,13-411(f),13-401(d),OTHER,Warning
No,21-1003(aa),21-1003(aa),OTHER,Warning
No,21-405(e2I),16-116(a),ASIAN,Warning
No,21-201(a1),21-201(a1),OTHER,Citation
No,13-401(h),17-104,HISPANIC,Warning
No,21-1133(a),21-1133(a),HISPANIC,Warning
No,21-201(a1),21-201(a1),OTHER,Warning
No,13-703(g),17-107(a1),BLACK,Warning
No,13-411(f),13-411(f),WHITE,Warning
No,21-707(a),21-707(a),OTHER,Warning
No,16-112(c),13-703(g),BLACK,Warning
No,13-411(d),13-409(b),WHITE,Citation
No,21-707(a),21-707(a),WHITE,Warning
No,55*,55*,HISPANIC,Warning
No,21-201(a1),21-201(a1),OTHER,Warning
No,21-801.1,16-116(a),HISPANIC,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-1003(q),21-1003(q),HISPANIC,Warning
No,22-412.3(b),22-412.3(b),WHITE,Citation
No,22-412.3(b),22-412.3(b),WHITE,Citation
No,21-201(a1),21-301(a),HISPANIC,Citation
No,21-309(d),22-412.3(b),HISPANIC,Citation
No,13-401(h),13-401(h),ASIAN,Citation
No,13-409(b),17-107(a1),BLACK,Warning
No,21-803.1(e),21-803.1(e),BLACK,Warning
No,22-204(f),16-303(c),BLACK,Warning
No,21-310(a),21-310(a),BLACK,Warning
No,21-1124.2(d2),21-1124.2(d2),OTHER,Warning
No,21-309(b),21-309(b),BLACK,Warning
No,13-411(d),21-1124.2(d2),HISPANIC,Warning
No,22-412.3(b),22-209(b),WHITE,Warning
No,21-1104(d),61,HISPANIC,Warning
No,21-204(d),21-204(d),WHITE,Warning
No,13-411(f),13-409(b),WHITE,Warning
No,16-101(a1),16-101(a1),HISPANIC,Citation
No,61,61,HISPANIC,Warning
No,21-801(a),21-801(a),BLACK,Citation
No,21-502(a2),16-303(h),WHITE,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-801(a),21-801(a),HISPANIC,Warning
No,21-801(a),21-901.1(a),WHITE,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-201(a1),21-201(a1),BLACK,Citation
No,13-411(e),17-107(a1),HISPANIC,Citation
No,16-115(g),13-401(h),BLACK,Citation
No,61,61,OTHER,SERO
No,21-201(a1),21-201(a1),BLACK,Warning
No,21-201(a1),21-201(a1),HISPANIC,Warning
No,13-411(a),13-411(a),HISPANIC,Warning
No,21-201(a1),21-201(a1),HISPANIC,Warning
No,13-411(d),13-411(d),WHITE,Warning
No,13-401(b1),13-401(b1),BLACK,Warning
No,21-201(a1),21-201(a1),ASIAN,Warning
No,13-411(g),16-101(a1),WHITE,Citation
No,13-411(a),13-411(a),BLACK,Warning
No,13-409(b),22-201.1,WHITE,Warning
No,21-402(a),21-402(a),HISPANIC,Warning
No,13-411(a),22-206A1(iiI),WHITE,Warning
No,64*,64*,OTHER,Warning
No,13-411(f),13-401(h),BLACK,Citation
No,22-406(i1),22-406(i1),BLACK,Warning
No,13-401(h),61,BLACK,Warning
No,16-101(a1),17-104.2(b2),HISPANIC,Citation
No,21-801.1,21-901.1(b),BLACK,Citation
No,13-411(c1I),21-202(h1),BLACK,Citation
No,21-1003(aa),21-1003(aa),BLACK,Warning
No,21-801.1,21-201(a1),HISPANIC,Warning
No,21-801.1,21-309(b),HISPANIC,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,21-801.1,21-310(a),WHITE,Warning
No,22-203(b),22-203(b),HISPANIC,Warning
No,21-404.1(a),21-801(b),BLACK,Citation
No,13-411(d),16-101(a1),WHITE,Citation
No,21-405(e2I),21-405(e2I),HISPANIC,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,21-203(c),21-203(c),HISPANIC,Warning
No,21-801(a),21-801(a),HISPANIC,Warning
No,13-411(c1),13-411(c1),BLACK,Warning
No,21-401,21-401,WHITE,Warning
No,21-801.1,21-801.1,ASIAN,Warning
No,13-411(a),22-412.3(b),BLACK,Warning
No,21-201(a1),22-406(i1),HISPANIC,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,22-226(a),22-206(a1I),BLACK,Warning
No,22-226(a),16-115(g),WHITE,Citation
No,21-1408(a),21-309(b),BLACK,Citation
No,22-204(a),13-411(a),BLACK,Warning
No,22-226(a),22-204(f),BLACK,Warning
No,21-707(a),21-707(a),OTHER,Warning
No,21-707(a),21-707(a),WHITE,Warning
No,13-410(e2),13-410(e2),WHITE,Warning
No,22-210(c),56*,BLACK,Warning
No,21-301(a),22-203(b),BLACK,Warning
No,21-801.1,21-801.1,BLACK,Warning
No,21-801.1,13-411(f),WHITE,Warning
No,21-1124.2(d2),21-1124.2(d2),HISPANIC,Warning
No,21-201(a1),21-201(a1),HISPANIC,Warning
No,21-801.1,21-801.1,HISPANIC,Warning
No,21-202(h1),21-202(h1),WHITE,Warning
No,22-406(i1),51,OTHER,Citation
No,21-1003(aa),21-1003(aa),WHITE,Warning
No,21-902(a1i),21-901.1(a),HISPANIC,Citation
No,21-202(h2),21-202(h2),BLACK,Warning
No,22-219(a),22-219(a),BLACK,Warning
No,22-406(i1),22-406(i1),HISPANIC,Warning
No,21-201(a1),21-201(a1),BLACK,Warning
No,21-801.1,21-801(a),BLACK,Warning
No,13-411(f),13-411(d),BLACK,Warning
No,22-406(i1),22-406(i1),BLACK,Warning
No,13-401(h),13-401(h),BLACK,Citation
No,22-203(b),13-409(b),HISPANIC,Citation
No,21-202(i1),16-105(b1),BLACK,Warning
No,21-202(h1),16-101(a1),ASIAN,Citation
No,21-801(a),21-801(a),BLACK,Citation
No,13-411(f),13-411(f),OTHER,Warning
No,13-411(d),13-411(f),BLACK,Warning
No,21-1124.2(d2),21-1124.2(d2),OTHER,Warning
No,21-707(a),21-201(a1),ASIAN,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,22-219(a),17-107(a1),WHITE,Warning
No,13-411(f),13-411(f),WHITE,Warning
No,21-201(a1),21-707(a),WHITE,Warning
No,21-1003(aa),21-1003(aa),WHITE,Warning
No,21-801(a),21-801(a),WHITE,Warning
No,21-707(a),21-707(a),OTHER,Warning
No,21-309(b),21-201(a1),WHITE,Warning
No,21-201(a1),21-201(a1),WHITE,Warning
No,21-902(a1i),21-201(a1),HISPANIC,Citation
No,13-411(f),13-401(h),OTHER,Citation
No,13-411(f),13-703(g),WHITE,Citation
No,21-202(h1),21-202(h1),HISPANIC,Warning
No,21-502(a2),21-502(a2),ASIAN,Warning
No,13-411(d),13-411(d),WHITE,Citation
No,21-707(a),21-707(a),HISPANIC,Warning
No,21-309(d),21-309(d),BLACK,Warning
No,13-411(e),16-112(c),WHITE,Citation
No,21-201(a1),16-112(c),HISPANIC,Citation
No,13-411(c1I),13-411(c1I),WHITE,Warning
No,21-201(a1),21-201(a1),ASIAN,Warning
No,13-411(f),13-411(f),BLACK,Warning
No,22-222(c),13-409(b),BLACK,Warning
No,21-201(a1),21-309(d),OTHER,Warning
No,13-411(f),13-411(f),BLACK,Warning
No,13-411(d),13-401(h),OTHER,Citation
No,21-202(h1),13-409(b),HISPANIC,Warning
No,21-1124.2(d2),16-112(c),WHITE,Warning
No,21-1124.1(b),21-1124.1(b),WHITE,Warning
No,13-411(f),13-703(g),WHITE,Warning
No,22-412.3(b),13-411(d),BLACK,Warning
No,13-401(b1),13-411(d),BLACK,Citation
No,21-201(a1),21-707(a),WHITE,Warning
No,21-707(a),21-707(a),ASIAN,Warning
No,22-201.1,22-201.1,WHITE,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,13-411(f),13-401(b1),WHITE,Citation
No,16-303(c),21-801.1,BLACK,Citation
No,21-801.1,21-801.1,BLACK,Warning
No,21-801(b),21-801(b),BLACK,Citation
No,22-226(a),16-101(a1),BLACK,Citation
No,13-411(g),16-101(a1),WHITE,Citation
No,13-411(f),13-401(h),OTHER,Warning
No,22-206(a),23-104,WHITE,Warning
No,21-1124.2(d2),21-1124.2(d2),BLACK,Warning
No,21-204(d),21-707(a),ASIAN,Warning
No,21-201(a1),13-409(b),ASIAN,Warning
No,21-901.1(b),21-901.1(b),OTHER,Warning
No,61,61,HISPANIC,Warning
No,13-411(a),13-411(a),BLACK,Warning
No,22-412.3(b),22-412.3(b),WHITE,Warning
No,21-801.1,21-801.1,WHITE,Warning
No,13-411(d),13-411(d),HISPANIC,Warning
No,13-410(e2),13-410(e2),ASIAN,Warning
No,21-1116.1(b),21-1116.1(b),WHITE,Citation
No,13-411(d),13-411(f),WHITE,Warning
No,21-801.1,16-112(c),HISPANIC,Citation
No,13-411(d),17-104.2(b2),WHITE,Citation
No,13-411(f),13-411(f),BLACK,Citation
No,21-801.1,16-116(a),HISPANIC,Citation
No,21-1306.1(b),21-1306.1(b),HISPANIC,Warning
No,21-1306.1(b),16-101(b),OTHER,Citation
No,16-115(g),16-115(g),WHITE,Warning
No,13-411(a),13-411(a),OTHER,Warning
No,13-411(f),13-411(f),HISPANIC,Citation
No,21-201(a1),21-201(a1),ASIAN,Warning
No,21-201(a1),21-707(a),WHITE,Warning
No,21-901.1(a),21-901.1(b),BLACK,Warning
No,21-1124.2(d2),21-1124.2(d2),BLACK,Warning
No,21-801.1,21-307(c),BLACK,Citation
No,21-601(b),21-601(c),BLACK,Warning
No,16-101(a1),13-411(a),HISPANIC,Citation
No,16-101(a1),16-101(a1),BLACK,Citation
No,21-801.1,21-801.1,BLACK,Warning
No,21-201(a1),21-204(b),HISPANIC,Citation
No,13-411(f),17-107(a1),BLACK,Citation
No,13-411(a),22-609(b),HISPANIC,Citation
No,13-411(a),13-409(b),HISPANIC,Citation
No,20-105(a),21-901.1(b),HISPANIC,Citation
No,21-202(i1),21-202(i1),WHITE,Citation
No,13-703(g),16-303(c),BLACK,Citation
No,22-406(i1),16-112(c),BLACK,Citation
No,21-801.1,21-901.1(b),BLACK,Citation
No,22-406(i1),22-609(b),HISPANIC,Citation
No,21-202(h1),22-412.3(b),HISPANIC,Citation
No,21-301(a),21-902(a1i),HISPANIC,Citation
No,21-301(a),21-902(c1i),HISPANIC,Citation
No,21-301(a),16-101(a1),WHITE,Citation
No,21-301(a),21-901.1(b),WHITE,Citation
No,21-903(c),21-903(c),WHITE,Citation
No,21-1122(c),21-1122(c),BLACK,Citation
No,21-801(b),21-902(b1i),BLACK,Citation
No,21-801(b),21-901.1(b),BLACK,Citation
No,20-105(a),21-308(a),HISPANIC,Citation
No,21-801(b),20-103(b),HISPANIC,Citation
No,21-202(h1),16-105(b1),HISPANIC,Citation
No,13-411(a),13-411(c1ii),BLACK,Citation
No,21-405(e2),16-112(c),HISPANIC,Citation
No,21-1124.2(d2),21-1124.2(d2),BLACK,Citation
No,13-411(d),13-409(b),HISPANIC,Citation
No,21-1124.1(b),21-1124.1(b),HISPANIC,Citation
No,13-411(f),13-401(b1),OTHER,Citation
No,13-411(g),13-401(b1),HISPANIC,Citation
No,21-309(b),21-801(a),OTHER,Citation
No,13-411C(1iI),13-411C(1iI),OTHER,Citation
No,22-412.3(b),22-412.3(b),HISPANIC,Citation
No,21-902(a1i),21-902(b1i),HISPANIC,Citation
No,21-202(i1),16-116(a),BLACK,Citation
No,21-309(b),21-310(a),OTHER,Citation
No,13-401(h),16-112(c),WHITE,Citation
No,21-201(a1),21-201(a1),BLACK,Citation
No,21-202(h1),21-202(h1),HISPANIC,Citation
No,16-303(c),21-801.1,BLACK,Citation
No,13-411(f),16-101(a1),WHITE,Citation
No,13-411(f),13-411(f),HISPANIC,Citation
No,13-411(g),16-105(b1),HISPANIC,Citation
